,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
194,0 days 00:01:02.452000,Move,,2,[218628096],,,62452.0,,,,112.21875,54.51041793823242,,,,,,,,,,,,,,,,,,,,
197,0 days 00:01:03.466000,Move,,2,[193855488],,,63466.0,,,,108.125,58.29166793823242,,,,,,,,,,,,,,,,,,,,
198,0 days 00:01:03.674000,Move,,2,[193855488],,,63674.0,,,,104.70833587646484,63.625,,,,,,,,,,,,,,,,,,,,
201,0 days 00:01:04.077000,Move,,2,[193855488],,,64077.0,,,,101.63541412353516,55.17708206176758,,,,,,,,,,,,,,,,,,,,
205,0 days 00:01:04.883000,Move,,2,[193986560],,,64883.0,,,,99.33333587646484,17.3125,,,,,,,,,,,,,,,,,,,,
206,0 days 00:01:04.883000,Move,,2,[193986560],,,64883.0,,,,96.83333587646484,18.16666603088379,,,,,,,,,,,,,,,,,,,,
207,0 days 00:01:05.494000,Move,,2,[193986560],,,65494.0,,,,102.75,29.375,,,,,,,,,,,,,,,,,,,,
211,0 days 00:01:06.716000,Gather,Sheep,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",,,66716.0,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,,
214,0 days 00:01:07.938000,Gather,Sheep,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",,,67938.0,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,,
215,0 days 00:01:08.549000,Order,,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",,,68549.0,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,,
218,0 days 00:01:09.147000,Move,,2,[193986560],,,69147.0,,,,98.6875,31.60416603088379,,,,,,,,,,,,,,,,,,,,
221,0 days 00:01:09.758000,Move,,2,[193986560],,,69758.0,,,,94.47916412353516,25.1875,,,,,,,,,,,,,,,,,,,,
222,0 days 00:01:09.966000,Move,,2,[193986560],,,69966.0,,,,92.53125,25.11458396911621,,,,,,,,,,,,,,,,,,,,
223,0 days 00:01:11.994000,Gather Point,Sheep,2,[750336],,,71994.0,,,,98.42708587646484,54.30208206176758,3337.0,594.0,,,,,,,,,,,,,,,,,,
224,0 days 00:01:12.813000,Move,,2,[193986560],,,72813.0,,,,94.88541412353516,25.09375,,,,,,,,,,,,,,,,,,,,
225,0 days 00:01:13.216000,Move,,2,[193986560],,,73216.0,,,,88.42708587646484,29.92708396911621,,,,,,,,,,,,,,,,,,,,
228,0 days 00:01:15.049000,Move,,2,[218824704],,,75049.0,,,,94.51041412353516,48.46875,,,,,,,,,,,,,,,,,,,,
229,0 days 00:01:15.244000,Move,,2,[218824704],,,75244.0,,,,96.32291412353516,49.98958206176758,,,,,,,,,,,,,,,,,,,,
230,0 days 00:01:15.452000,Move,,2,[218824704],,,75452.0,,,,96.32291412353516,49.98958206176758,,,,,,,,,,,,,,,,,,,,
232,0 days 00:01:16.466000,Move,,2,[193986560],,,76466.0,,,,76.92708587646484,28.88541603088379,,,,,,,,,,,,,,,,,,,,
233,0 days 00:01:16.674000,Move,,2,[193986560],,,76674.0,,,,76.77083587646484,29.10416603088379,,,,,,,,,,,,,,,,,,,,
234,0 days 00:01:16.869000,Move,,2,[193986560],,,76869.0,,,,75.91666412353516,30.54166603088379,,,,,,,,,,,,,,,,,,,,
236,0 days 00:01:17.077000,Move,,2,[193986560],,,77077.0,,,,75.91666412353516,31.0,,,,,,,,,,,,,,,,,,,,
242,0 days 00:01:19.924000,Move,,2,[193855488],,,79924.0,,,,89.875,29.125,,,,,,,,,,,,,,,,,,,,
243,0 days 00:01:20.119000,Move,,2,[193855488],,,80119.0,,,,86.72916412353516,31.39583396911621,,,,,,,,,,,,,,,,,,,,
244,0 days 00:01:20.327000,Move,,2,[193855488],,,80327.0,,,,86.60416412353516,31.52083396911621,,,,,,,,,,,,,,,,,,,,
246,0 days 00:01:20.522000,Move,,2,[219021312],,,80522.0,,,,86.54166412353516,31.625,,,,,,,,,,,,,,,,,,,,
248,0 days 00:01:20.730000,Move,,2,[219021312],,,80730.0,,,,85.375,32.375,,,,,,,,,,,,,,,,,,,,
249,0 days 00:01:20.938000,Move,,2,[219021312],,,80938.0,,,,84.67708587646484,32.88541793823242,,,,,,,,,,,,,,,,,,,,
251,0 days 00:01:21.133000,Move,,2,[219021312],,,81133.0,,,,84.41666412353516,32.66666793823242,,,,,,,,,,,,,,,,,,,,
252,0 days 00:01:21.549000,Move,,2,[219021312],,,81549.0,,,,84.20833587646484,32.66666793823242,,,,,,,,,,,,,,,,,,,,
253,0 days 00:01:21.744000,Move,,2,[219021312],,,81744.0,,,,84.15625,32.65625,,,,,,,,,,,,,,,,,,,,
254,0 days 00:01:21.952000,Move,,2,[219021312],,,81952.0,,,,84.13541412353516,32.67708206176758,,,,,,,,,,,,,,,,,,,,
256,0 days 00:01:22.147000,Move,,2,[218890240],,,82147.0,,,,84.15625,32.57291793823242,,,,,,,,,,,,,,,,,,,,
257,0 days 00:01:22.355000,Move,,2,[218890240],,,82355.0,,,,84.125,32.375,,,,,,,,,,,,,,,,,,,,
259,0 days 00:01:23.174000,Move,,2,"[219348992, 219217920]",,,83174.0,,,,98.26041412353516,43.30208206176758,,,,,,,,,,,,,,,,,,,,
260,0 days 00:01:23.577000,Move,,2,"[219348992, 219217920]",,,83577.0,,,,102.95833587646484,46.91666793823242,,,,,,,,,,,,,,,,,,,,
261,0 days 00:01:23.772000,Move,,2,"[219348992, 219217920]",,,83772.0,,,,102.86458587646484,47.36458206176758,,,,,,,,,,,,,,,,,,,,
264,0 days 00:01:24.188000,Move,,2,[193986560],,,84188.0,,,,80.28125,33.11458206176758,,,,,,,,,,,,,,,,,,,,
266,0 days 00:01:24.383000,Move,,2,[193986560],,,84383.0,,,,79.875,33.41666793823242,,,,,,,,,,,,,,,,,,,,
267,0 days 00:01:26.424000,Order,,2,"[227999743, 218431488, 228065280, 193462272, 193724416, 193331200, 227737600]",,,86424.0,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,,
268,0 days 00:01:26.619000,Queue,Villager,2,[2931],1.0,83.0,86619.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
270,0 days 00:01:27.230000,Move,,2,[218824704],,,87230.0,,,,97.44791412353516,52.07291793823242,,,,,,,,,,,,,,,,,,,,
271,0 days 00:01:28.049000,Move,,2,[193986560],,,88049.0,,,,73.07291412353516,40.15625,,,,,,,,,,,,,,,,,,,,
272,0 days 00:01:28.244000,Move,,2,[193986560],,,88244.0,,,,72.95833587646484,39.83333206176758,,,,,,,,,,,,,,,,,,,,
276,0 days 00:01:30.480000,Order,,2,"[227999743, 193462272, 228065280, 193331200, 193724416, 227737600]",,,90480.0,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,,
277,0 days 00:01:31.494000,Move,,2,[218824704],,,91494.0,,,,97.5625,54.1875,,,,,,,,,,,,,,,,,,,,
278,0 days 00:01:31.702000,Move,,2,[218824704],,,91702.0,,,,97.60416412353516,54.1875,,,,,,,,,,,,,,,,,,,,
279,0 days 00:01:31.897000,Move,,2,[218824704],,,91897.0,,,,98.33333587646484,54.125,,,,,,,,,,,,,,,,,,,,
281,0 days 00:01:32.105000,Move,,2,[218562560],,,92105.0,,,,98.52083587646484,54.0625,,,,,,,,,,,,,,,,,,,,
285,0 days 00:01:32.924000,Move,,2,[218628096],,,92924.0,,,,105.77083587646484,61.1875,,,,,,,,,,,,,,,,,,,,
286,0 days 00:01:33.327000,Move,,2,[218628096],,,93327.0,,,,103.04166412353516,64.75,,,,,,,,,,,,,,,,,,,,
287,0 days 00:01:33.938000,Move,,2,[218628096],,,93938.0,,,,99.04166412353516,57.25,,,,,,,,,,,,,,,,,,,,
290,0 days 00:01:34.744000,Move,,2,[193986560],,,94744.0,,,,67.20833587646484,52.10416793823242,,,,,,,,,,,,,,,,,,,,
292,0 days 00:01:34.952000,Move,,2,[193986560],,,94952.0,,,,66.83333587646484,50.52083206176758,,,,,,,,,,,,,,,,,,,,
299,0 days 00:01:37.383000,Gather Point,,2,[750336],,,97383.0,,,,112.03125,42.65625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
301,0 days 00:01:37.591000,Gather Point,,2,[750336],,,97591.0,,,,111.95833587646484,42.625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
302,0 days 00:01:37.799000,Gather Point,Tree (Pine Forest),2,[750336],,,97799.0,,,,111.5,42.5,1138.0,350.0,,,,,,,,,,,,,,,,,,
303,0 days 00:01:38.202000,Gather Point,Tree (Pine Forest),2,[750336],,,98202.0,,,,111.5,42.5,1138.0,350.0,,,,,,,,,,,,,,,,,,
304,0 days 00:01:39.216000,Move,,2,[193986560],,,99216.0,,,,70.65625,57.53125,,,,,,,,,,,,,,,,,,,,
305,0 days 00:01:39.424000,Move,,2,[193986560],,,99424.0,,,,71.04166412353516,57.5,,,,,,,,,,,,,,,,,,,,
306,0 days 00:01:39.619000,Move,,2,[193986560],,,99619.0,,,,71.85416412353516,57.60416793823242,,,,,,,,,,,,,,,,,,,,
308,0 days 00:01:41.049000,Move,,2,[218497024],,,101049.0,,,,74.73958587646484,50.53125,,,,,,,,,,,,,,,,,,,,
309,0 days 00:01:41.452000,Move,,2,[218497024],,,101452.0,,,,77.95833587646484,51.20833206176758,,,,,,,,,,,,,,,,,,,,
311,0 days 00:01:44.299000,Move,,2,[193855488],,,104299.0,,,,74.9375,51.79166793823242,,,,,,,,,,,,,,,,,,,,
312,0 days 00:01:44.494000,Move,,2,[193855488],,,104494.0,,,,74.91666412353516,53.625,,,,,,,,,,,,,,,,,,,,
313,0 days 00:01:44.702000,Move,,2,[193855488],,,104702.0,,,,75.17708587646484,53.76041793823242,,,,,,,,,,,,,,,,,,,,
315,0 days 00:01:45.105000,Move,,2,[218562560],,,105105.0,,,,75.39583587646484,54.02083206176758,,,,,,,,,,,,,,,,,,,,
318,0 days 00:01:45.716000,Move,,2,[218562560],,,105716.0,,,,75.89583587646484,54.22916793823242,,,,,,,,,,,,,,,,,,,,
321,0 days 00:01:47.341000,Move,,2,"[218955776, 219086848]",,,107341.0,,,,97.09375,50.01041793823242,,,,,,,,,,,,,,,,,,,,
325,0 days 00:01:47.549000,Move,,2,"[218955776, 219086848]",,,107549.0,,,,96.9375,49.5625,,,,,,,,,,,,,,,,,,,,
326,0 days 00:01:47.744000,Move,,2,"[218955776, 219086848]",,,107744.0,,,,96.9375,49.5625,,,,,,,,,,,,,,,,,,,,
329,0 days 00:01:48.355000,Move,,2,[193986560],,,108355.0,,,,73.58333587646484,63.58333206176758,,,,,,,,,,,,,,,,,,,,
330,0 days 00:01:48.563000,Move,,2,[193986560],,,108563.0,,,,73.82291412353516,63.76041793823242,,,,,,,,,,,,,,,,,,,,
331,0 days 00:01:49.772000,Move,,2,[219217920],,,109772.0,,,,98.72916412353516,49.97916793823242,,,,,,,,,,,,,,,,,,,,
333,0 days 00:01:50.383000,Move,,2,[219348992],,,110383.0,,,,96.82291412353516,50.78125,,,,,,,,,,,,,,,,,,,,
334,0 days 00:01:51.397000,Move,,2,[193986560],,,111397.0,,,,74.73958587646484,64.11458587646484,,,,,,,,,,,,,,,,,,,,
335,0 days 00:01:51.813000,Move,,2,[193986560],,,111813.0,,,,78.94791412353516,66.94791412353516,,,,,,,,,,,,,,,,,,,,
336,0 days 00:01:52.008000,Move,,2,[193986560],,,112008.0,,,,78.92708587646484,66.88541412353516,,,,,,,,,,,,,,,,,,,,
341,0 days 00:01:54.244000,Build,Lumber Camp,2,[3486],,,114244.0,,562.0,Lumber Camp,110.0,43.0,,,,,,,,,,,,,,,,,,,,
342,0 days 00:01:55.258000,Move,,2,[219021312],,,115258.0,,,,77.21875,73.26041412353516,,,,,,,,,,,,,,,,,,,,
343,0 days 00:01:56.077000,Move,,2,[219021312],,,116077.0,,,,89.64583587646484,92.3125,,,,,,,,,,,,,,,,,,,,
345,0 days 00:01:57.494000,Move,,2,[218628096],,,117494.0,,,,100.29166412353516,57.33333206176758,,,,,,,,,,,,,,,,,,,,
347,0 days 00:01:58.313000,Order,,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",,,118313.0,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,,
348,0 days 00:01:59.119000,Move,,2,[219217920],,,119119.0,,,,97.53125,51.90625,,,,,,,,,,,,,,,,,,,,
350,0 days 00:01:59.730000,Move,,2,[219348992],,,119730.0,,,,97.40625,50.40625,,,,,,,,,,,,,,,,,,,,
353,0 days 00:02:00.549000,Move,,2,"[218955776, 219086848]",,,120549.0,,,,98.14583587646484,50.77083206176758,,,,,,,,,,,,,,,,,,,,
354,0 days 00:02:00.744000,Move,,2,"[218955776, 219086848]",,,120744.0,,,,98.14583587646484,50.77083206176758,,,,,,,,,,,,,,,,,,,,
355,0 days 00:02:01.147000,Move,,2,[193986560],,,121147.0,,,,82.25,69.95833587646484,,,,,,,,,,,,,,,,,,,,
356,0 days 00:02:01.355000,Move,,2,[193986560],,,121355.0,,,,90.375,79.95833587646484,,,,,,,,,,,,,,,,,,,,
357,0 days 00:02:01.758000,Move,,2,[193986560],,,121758.0,,,,79.88541412353516,76.42708587646484,,,,,,,,,,,,,,,,,,,,
358,0 days 00:02:01.966000,Move,,2,[193986560],,,121966.0,,,,79.79166412353516,76.33333587646484,,,,,,,,,,,,,,,,,,,,
