,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
64,0:00:19.591000,Move,,2,[193986560],,,19591.0,,,,109.40625,36.86458206176758,,,,,,,,,,,,,,,,,,,,
65,0:00:19.799000,Move,,2,[193986560],,,19799.0,,,,111.17708587646484,38.55208206176758,,,,,,,,,,,,,,,,,,,,
66,0:00:19.994000,Move,,1,[218497024],,,19994.0,,,,16.65625,94.28125,,,,,,,,,,,,,,,,,,,,
67,0:00:20.397000,Move,,1,[218497024],,,20397.0,,,,10.03125,92.28125,,,,,,,,,,,,,,,,,,,,
68,0:00:20.605000,Move,,1,[218497024],,,20605.0,,,,0.5,89.0,,,,,,,,,,,,,,,,,,,,
69,0:00:21.827000,Move,,1,[218562560],,,21827.0,,,,23.98958396911621,87.07291412353516,,,,,,,,,,,,,,,,,,,,
70,0:00:22.022000,Move,,1,[218562560],,,22022.0,,,,19.84375,91.05208587646484,,,,,,,,,,,,,,,,,,,,
71,0:00:22.230000,Move,,1,[218562560],,,22230.0,,,,19.0625,91.47916412353516,,,,,,,,,,,,,,,,,,,,
72,0:00:22.633000,Move,,2,[218824704],,,22633.0,,,,86.88541412353516,67.01041412353516,,,,,,,,,,,,,,,,,,,,
73,0:00:22.841000,Move,,2,[218824704],,,22841.0,,,,87.71875,63.21875,,,,,,,,,,,,,,,,,,,,
74,0:00:23.244000,Move,,1,[193855488],,,23244.0,,,,37.97916793823242,53.35416793823242,,,,,,,,,,,,,,,,,,,,
75,0:00:23.244000,Move,,2,[193855488],,,23244.0,,,,86.7734375,59.49739456176758,,,,,,,,,,,,,,,,,,,,
76,0:00:23.452000,Move,,1,[193855488],,,23452.0,,,,36.17708206176758,53.13541793823242,,,,,,,,,,,,,,,,,,,,
77,0:00:23.452000,Move,,2,[193855488],,,23452.0,,,,83.80208587646484,54.88541793823242,,,,,,,,,,,,,,,,,,,,
78,0:00:23.855000,Move,,2,[193855488],,,23855.0,,,,81.90625,45.57291793823242,,,,,,,,,,,,,,,,,,,,
79,0:00:24.258000,Gather Point,,1,[748288],,,24258.0,,,,20.0625,69.89583587646484,3332.0,594.0,,,,,,,,,,,,,,,,,,
80,0:00:24.674000,Move,,2,[193986560],,,24674.0,,,,116.15625,48.86458206176758,,,,,,,,,,,,,,,,,,,,
81,0:00:25.480000,Move,,1,[218759168],,,25480.0,,,,13.90625,79.23958587646484,,,,,,,,,,,,,,,,,,,,
82,0:00:26.091000,Move,,2,[218628096],,,26091.0,,,,119.5,64.0,,,,,,,,,,,,,,,,,,,,
83,0:00:26.299000,Move,,1,[218628096],,,26299.0,,,,19.0,71.45833587646484,,,,,,,,,,,,,,,,,,,,
84,0:00:26.494000,Move,,2,[218628096],,,26494.0,,,,113.10416412353516,72.85416412353516,,,,,,,,,,,,,,,,,,,,
85,0:00:26.897000,Move,,2,[218628096],,,26897.0,,,,111.95833587646484,67.875,,,,,,,,,,,,,,,,,,,,
86,0:00:27.105000,Move,,2,[218628096],,,27105.0,,,,109.34375,62.05208206176758,,,,,,,,,,,,,,,,,,,,
87,0:00:27.313000,Move,,2,[218628096],,,27313.0,,,,111.30208587646484,57.55208206176758,,,,,,,,,,,,,,,,,,,,
88,0:00:27.508000,Move,,1,[193855488],,,27508.0,,,,39.78125,51.69791793823242,,,,,,,,,,,,,,,,,,,,
89,0:00:27.508000,Move,,2,[193855488],,,27508.0,,,,116.80208587646484,59.63541793823242,,,,,,,,,,,,,,,,,,,,
90,0:00:27.716000,Move,,1,[193855488],,,27716.0,,,,41.14583206176758,48.9375,,,,,,,,,,,,,,,,,,,,
91,0:00:27.716000,Move,,2,[193855488],,,27716.0,,,,118.27083587646484,66.60416412353516,,,,,,,,,,,,,,,,,,,,
92,0:00:28.327000,Move,,2,[193986560],,,28327.0,,,,117.96875,48.88541793823242,,,,,,,,,,,,,,,,,,,,
93,0:00:28.730000,Move,,2,[193986560],,,28730.0,,,,119.5,59.0,,,,,,,,,,,,,,,,,,,,
94,0:00:29.133000,Move,,1,[218497024],,,29133.0,,,,6.90625,84.90625,,,,,,,,,,,,,,,,,,,,
95,0:00:29.341000,Move,,1,[218497024],,,29341.0,,,,1.9166667461395264,82.08333587646484,,,,,,,,,,,,,,,,,,,,
96,0:00:29.549000,Move,,1,[218497024],,,29549.0,,,,0.5,76.0,,,,,,,,,,,,,,,,,,,,
97,0:00:31.369000,Move,,1,[218562560],,,31369.0,,,,18.66666603088379,90.33333587646484,,,,,,,,,,,,,,,,,,,,
98,0:00:31.577000,Move,,1,[218562560],,,31577.0,,,,13.020833015441895,93.39583587646484,,,,,,,,,,,,,,,,,,,,
99,0:00:31.577000,Move,,2,[193724416],,,31577.0,,,,100.92708587646484,52.21875,,,,,,,,,,,,,,,,,,,,
100,0:00:31.772000,Move,,1,[193724416],,,31772.0,,,,9.03125,93.23958587646484,,,,,,,,,,,,,,,,,,,,
101,0:00:31.980000,Garrison,,2,[756736],,,31980.0,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
102,0:00:32.994000,Gather Point,Sheep,2,[750336],,,32994.0,,,,98.42708587646484,54.30208206176758,3337.0,594.0,,,,,,,,,,,,,,,,,,
103,0:00:33.202000,Move,,1,[193855488],,,33202.0,,,,45.95833206176758,58.95833206176758,,,,,,,,,,,,,,,,,,,,
104,0:00:33.397000,Move,,1,[193855488],,,33397.0,,,,45.57291793823242,58.57291793823242,,,,,,,,,,,,,,,,,,,,
105,0:00:33.813000,Gather Point,,2,[750336],,,33813.0,,,,95.77083587646484,54.60416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
106,0:00:34.424000,Gather Point,Sheep,2,[750336],,,34424.0,,,,98.42708587646484,54.30208206176758,3337.0,594.0,,,,,,,,,,,,,,,,,,
107,0:00:34.827000,Move,,2,[218431488],,,34827.0,,,,95.71875,53.92708206176758,,,,,,,,,,,,,,,,,,,,
108,0:00:35.438000,Move,,1,[218759168],,,35438.0,,,,20.5625,69.64583587646484,,,,,,,,,,,,,,,,,,,,
109,0:00:35.438000,Ungarrison,,2,[2931],,,35438.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
110,0:00:35.633000,Move,,1,[218759168],,,35633.0,,,,20.21875,69.30208587646484,,,,,,,,,,,,,,,,,,,,
111,0:00:35.841000,Move,,1,[218759168],,,35841.0,,,,20.45833396911621,69.58333587646484,,,,,,,,,,,,,,,,,,,,
112,0:00:36.452000,Move,,2,[193986560],,,36452.0,,,,119.5,46.44791793823242,,,,,,,,,,,,,,,,,,,,
113,0:00:36.647000,Move,,2,[193986560],,,36647.0,,,,119.5,55.0,,,,,,,,,,,,,,,,,,,,
114,0:00:36.855000,Move,,2,[193986560],,,36855.0,,,,119.5,55.0,,,,,,,,,,,,,,,,,,,,
115,0:00:37.063000,Move,,1,[193855488],,,37063.0,,,,41.875,69.95833587646484,,,,,,,,,,,,,,,,,,,,
116,0:00:37.063000,Move,,2,[193855488],,,37063.0,,,,119.5,50.0,,,,,,,,,,,,,,,,,,,,
117,0:00:37.258000,Move,,1,[193855488],,,37258.0,,,,40.08333206176758,70.29166412353516,,,,,,,,,,,,,,,,,,,,
118,0:00:37.258000,Move,,2,[193855488],,,37258.0,,,,119.5,49.0,,,,,,,,,,,,,,,,,,,,
119,0:00:38.480000,Move,,1,[218497024],,,38480.0,,,,6.15625,75.23958587646484,,,,,,,,,,,,,,,,,,,,
120,0:00:38.883000,Move,,1,[218497024],,,38883.0,,,,4.041666507720947,72.91666412353516,,,,,,,,,,,,,,,,,,,,
121,0:00:38.883000,Move,,2,[218497024],,,38883.0,,,,119.5,39.0,,,,,,,,,,,,,,,,,,,,
122,0:00:39.091000,Move,,1,[218497024],,,39091.0,,,,1.03125,65.28125,,,,,,,,,,,,,,,,,,,,
123,0:00:39.299000,Move,,1,[218497024],,,39299.0,,,,0.5,58.0,,,,,,,,,,,,,,,,,,,,
124,0:00:40.105000,Move,,2,[218497024],,,40105.0,,,,119.5,22.0,,,,,,,,,,,,,,,,,,,,
125,0:00:40.313000,Move,,2,[218497024],,,40313.0,,,,119.5,22.0,,,,,,,,,,,,,,,,,,,,
126,0:00:40.716000,Move,,1,[193855488],,,40716.0,,,,37.375,72.625,,,,,,,,,,,,,,,,,,,,
127,0:00:40.716000,Move,,2,[193855488],,,40716.0,,,,119.5,23.0,,,,,,,,,,,,,,,,,,,,
128,0:00:40.924000,Move,,1,[193855488],,,40924.0,,,,37.69791793823242,72.69791412353516,,,,,,,,,,,,,,,,,,,,
129,0:00:42.341000,Move,,1,[218562560],,,42341.0,,,,9.0625,98.27083587646484,,,,,,,,,,,,,,,,,,,,
130,0:00:42.744000,Move,,1,[218562560],,,42744.0,,,,2.2916667461395264,94.4375,,,,,,,,,,,,,,,,,,,,
131,0:00:42.744000,Move,,2,[218628096],,,42744.0,,,,108.19791412353516,63.82291793823242,,,,,,,,,,,,,,,,,,,,
132,0:00:42.952000,Move,,1,[218628096],,,42952.0,,,,0.5,92.0,,,,,,,,,,,,,,,,,,,,
133,0:00:43.147000,Move,,1,[218628096],,,43147.0,,,,0.5,90.0,,,,,,,,,,,,,,,,,,,,
134,0:00:43.147000,Move,,2,[218628096],,,43147.0,,,,111.40625,59.65625,,,,,,,,,,,,,,,,,,,,
135,0:00:43.355000,Move,,2,[218628096],,,43355.0,,,,116.25,56.375,,,,,,,,,,,,,,,,,,,,
136,0:00:43.563000,Move,,2,[218628096],,,43563.0,,,,119.46875,55.84375,,,,,,,,,,,,,,,,,,,,
137,0:00:43.758000,Move,,2,[218628096],,,43758.0,,,,119.5,60.0,,,,,,,,,,,,,,,,,,,,
138,0:00:44.369000,Move,,1,[193855488],,,44369.0,,,,39.32291793823242,72.98958587646484,,,,,,,,,,,,,,,,,,,,
139,0:00:44.577000,Move,,1,[193855488],,,44577.0,,,,38.42708206176758,74.09375,,,,,,,,,,,,,,,,,,,,
140,0:00:44.577000,Move,,2,[193986560],,,44577.0,,,,119.5,31.0,,,,,,,,,,,,,,,,,,,,
141,0:00:44.772000,Move,,2,[193986560],,,44772.0,,,,116.328125,27.796875,,,,,,,,,,,,,,,,,,,,
142,0:00:45.799000,Gather Point,,1,[748288],,,45799.0,,,,20.0625,69.89583587646484,3332.0,594.0,,,,,,,,,,,,,,,,,,
143,0:00:46.813000,Move,,1,[218759168],,,46813.0,,,,20.27083396911621,70.47916412353516,,,,,,,,,,,,,,,,,,,,
144,0:00:46.813000,Move,,2,[218431488],,,46813.0,,,,97.42708587646484,53.76041793823242,,,,,,,,,,,,,,,,,,,,
145,0:00:47.008000,Move,,1,[218431488],,,47008.0,,,,20.41666603088379,70.33333587646484,,,,,,,,,,,,,,,,,,,,
146,0:00:47.619000,Move,,2,[193986560],,,47619.0,,,,113.32291412353516,28.23958396911621,,,,,,,,,,,,,,,,,,,,
147,0:00:47.827000,Move,,2,[193986560],,,47827.0,,,,112.30208587646484,26.17708396911621,,,,,,,,,,,,,,,,,,,,
148,0:00:48.022000,Move,,1,[193855488],,,48022.0,,,,33.26041793823242,76.67708587646484,,,,,,,,,,,,,,,,,,,,
149,0:00:48.230000,Move,,1,[193855488],,,48230.0,,,,34.03125,76.78125,,,,,,,,,,,,,,,,,,,,
150,0:00:48.633000,Move,,1,[193855488],,,48633.0,,,,34.03125,76.78125,,,,,,,,,,,,,,,,,,,,
151,0:00:49.049000,Move,,1,[193855488],,,49049.0,,,,33.92708206176758,76.71875,,,,,,,,,,,,,,,,,,,,
152,0:00:49.244000,Move,,1,[193855488],,,49244.0,,,,33.76041793823242,76.59375,,,,,,,,,,,,,,,,,,,,
153,0:00:49.647000,Move,,1,[193855488],,,49647.0,,,,33.6875,76.60416412353516,,,,,,,,,,,,,,,,,,,,
154,0:00:50.063000,Move,,1,[193855488],,,50063.0,,,,33.61458206176758,76.57291412353516,,,,,,,,,,,,,,,,,,,,
155,0:00:50.063000,Move,,2,[218824704],,,50063.0,,,,83.07291412353516,51.65625,,,,,,,,,,,,,,,,,,,,
156,0:00:50.258000,Move,,2,[218824704],,,50258.0,,,,82.01041412353516,48.05208206176758,,,,,,,,,,,,,,,,,,,,
157,0:00:50.466000,Move,,1,[218824704],,,50466.0,,,,40.30208206176758,77.96875,,,,,,,,,,,,,,,,,,,,
158,0:00:50.466000,Move,,2,[218824704],,,50466.0,,,,82.91666412353516,44.25,,,,,,,,,,,,,,,,,,,,
159,0:00:50.869000,Move,,1,[218824704],,,50869.0,,,,46.296875,75.328125,,,,,,,,,,,,,,,,,,,,
160,0:00:51.077000,Move,,1,[218824704],,,51077.0,,,,47.171875,74.61978912353516,,,,,,,,,,,,,,,,,,,,
161,0:00:51.077000,Move,,2,[218824704],,,51077.0,,,,88.33333587646484,38.16666793823242,,,,,,,,,,,,,,,,,,,,
162,0:00:51.272000,Move,,1,[218824704],,,51272.0,,,,47.171875,74.61978912353516,,,,,,,,,,,,,,,,,,,,
163,0:00:51.480000,Move,,2,[218824704],,,51480.0,,,,95.0625,48.60416793823242,,,,,,,,,,,,,,,,,,,,
164,0:00:52.299000,Move,,2,[193986560],,,52299.0,,,,112.5,24.83333396911621,,,,,,,,,,,,,,,,,,,,
165,0:00:52.494000,Move,,2,[193986560],,,52494.0,,,,109.86458587646484,24.32291603088379,,,,,,,,,,,,,,,,,,,,
166,0:00:52.897000,Move,,1,[218497024],,,52897.0,,,,3.7916667461395264,61.5,,,,,,,,,,,,,,,,,,,,
167,0:00:53.508000,Move,,1,[218497024],,,53508.0,,,,8.833333015441895,55.83333206176758,,,,,,,,,,,,,,,,,,,,
168,0:00:53.716000,Move,,1,[218497024],,,53716.0,,,,9.96875,54.63541793823242,,,,,,,,,,,,,,,,,,,,
169,0:00:54.938000,Move,,1,[193855488],,,54938.0,,,,53.44791793823242,65.94791412353516,,,,,,,,,,,,,,,,,,,,
170,0:00:55.133000,Move,,1,[193855488],,,55133.0,,,,53.67708206176758,65.34375,,,,,,,,,,,,,,,,,,,,
171,0:00:55.744000,Move,,2,[218431488],,,55744.0,,,,98.85416412353516,54.3125,,,,,,,,,,,,,,,,,,,,
172,0:00:56.147000,Move,,2,[218431488],,,56147.0,,,,98.59375,54.09375,,,,,,,,,,,,,,,,,,,,
173,0:00:56.355000,Move,,2,[218431488],,,56355.0,,,,98.58333587646484,54.08333206176758,,,,,,,,,,,,,,,,,,,,
174,0:00:56.563000,Move,,1,[218562560],,,56563.0,,,,2.8645832538604736,88.86458587646484,,,,,,,,,,,,,,,,,,,,
175,0:00:56.758000,Move,,1,[218562560],,,56758.0,,,,0.5,80.0,,,,,,,,,,,,,,,,,,,,
176,0:00:56.758000,Order,,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",,,56758.0,,,,97.90696716308594,53.71582794189453,3333.0,,,,,,,,,,,,,,,,,,,
177,0:00:57.369000,Move,,1,[218562560],,,57369.0,,,,0.5,79.0,,,,,,,,,,,,,,,,,,,,
178,0:00:57.369000,Move,,2,[193986560],,,57369.0,,,,107.79166412353516,21.91666603088379,,,,,,,,,,,,,,,,,,,,
179,0:00:57.577000,Move,,2,[193986560],,,57577.0,,,,104.97916412353516,21.27083396911621,,,,,,,,,,,,,,,,,,,,
180,0:00:57.772000,Move,,1,[193986560],,,57772.0,,,,0.5,75.0,,,,,,,,,,,,,,,,,,,,
181,0:00:57.772000,Move,,2,[193986560],,,57772.0,,,,102.98958587646484,22.32291603088379,,,,,,,,,,,,,,,,,,,,
182,0:00:57.980000,Move,,2,[193986560],,,57980.0,,,,102.68228912353516,23.109375,,,,,,,,,,,,,,,,,,,,
183,0:00:59.202000,Move,,1,[193855488],,,59202.0,,,,51.91666793823242,49.58333206176758,,,,,,,,,,,,,,,,,,,,
184,0:00:59.397000,Move,,1,[193855488],,,59397.0,,,,52.55208206176758,49.51041793823242,,,,,,,,,,,,,,,,,,,,
185,0:00:59.397000,Move,,2,[193855488],,,59397.0,,,,101.98958587646484,23.98958396911621,,,,,,,,,,,,,,,,,,,,
186,0:00:59.605000,Move,,2,[193855488],,,59605.0,,,,100.1875,23.6875,,,,,,,,,,,,,,,,,,,,
187,0:00:59.813000,Move,,2,[193855488],,,59813.0,,,,99.61458587646484,23.36458396911621,,,,,,,,,,,,,,,,,,,,
188,0:01:01.438000,Move,,1,[218497024],,,61438.0,,,,2.0833334922790527,53.16666793823242,,,,,,,,,,,,,,,,,,,,
189,0:01:01.633000,Move,,1,[218497024],,,61633.0,,,,7.166666507720947,48.29166793823242,,,,,,,,,,,,,,,,,,,,
190,0:01:01.633000,Move,,2,[218628096],,,61633.0,,,,117.72916412353516,60.3125,,,,,,,,,,,,,,,,,,,,
191,0:01:02.049000,Move,,1,[218628096],,,62049.0,,,,8.46875,46.67708206176758,,,,,,,,,,,,,,,,,,,,
192,0:01:02.049000,Move,,2,[218628096],,,62049.0,,,,119.5,53.0,,,,,,,,,,,,,,,,,,,,
193,0:01:02.244000,Move,,2,[218628096],,,62244.0,,,,116.88541412353516,53.92708206176758,,,,,,,,,,,,,,,,,,,,
194,0:01:02.452000,Move,,2,[218628096],,,62452.0,,,,112.21875,54.51041793823242,,,,,,,,,,,,,,,,,,,,
195,0:01:03.258000,Move,,1,[193855488],,,63258.0,,,,43.73958206176758,51.78125,,,,,,,,,,,,,,,,,,,,
196,0:01:03.466000,Move,,1,[193855488],,,63466.0,,,,43.375,51.75,,,,,,,,,,,,,,,,,,,,
197,0:01:03.466000,Move,,2,[193855488],,,63466.0,,,,108.125,58.29166793823242,,,,,,,,,,,,,,,,,,,,
198,0:01:03.674000,Move,,2,[193855488],,,63674.0,,,,104.70833587646484,63.625,,,,,,,,,,,,,,,,,,,,
199,0:01:03.869000,Move,,1,[193855488],,,63869.0,,,,43.5625,54.0625,,,,,,,,,,,,,,,,,,,,
200,0:01:04.077000,Move,,1,[193855488],,,64077.0,,,,46.75,58.79166793823242,,,,,,,,,,,,,,,,,,,,
201,0:01:04.077000,Move,,2,[193855488],,,64077.0,,,,101.63541412353516,55.17708206176758,,,,,,,,,,,,,,,,,,,,
202,0:01:04.272000,Move,,1,[193855488],,,64272.0,,,,48.36458206176758,61.44791793823242,,,,,,,,,,,,,,,,,,,,
