,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
60,0 days 00:00:17.966000,MOVE,1,[218365952],17147,,,,,,20.0625,69.89583587646484,,,,,,,,,,,,,,,,,,,
62,0 days 00:00:18.980000,MOVE,1,[193855488],17758,,,,,,19.27083396911621,54.5625,,,,,,,,,,,,,,,,,,,
64,,MOVE,1,[193855488],17966,,,,,,20.21875,53.71875,,,,,,,,,,,,,,,,,,,
66,0 days 00:00:19.994000,MOVE,1,"[218497024, 218759168]",18980,,,,,,9.083333015441895,82.125,,,,,,,,,,,,,,,,,,,
70,0 days 00:00:22.022000,MOVE,1,[218497024],19994,,,,,,16.65625,94.28125,,,,,,,,,,,,,,,,,,,
71,0 days 00:00:22.230000,MOVE,1,[218497024],20397,,,,,,10.03125,92.28125,,,,,,,,,,,,,,,,,,,
72,,MOVE,1,[218497024],20605,,,,,,0.5,89.0,,,,,,,,,,,,,,,,,,,
73,,MOVE,1,[218562560],21827,,,,,,23.98958396911621,87.07291412353516,,,,,,,,,,,,,,,,,,,
74,0 days 00:00:23.244000,MOVE,1,[218562560],22022,,,,,,19.84375,91.05208587646484,,,,,,,,,,,,,,,,,,,
75,,MOVE,1,[218562560],22230,,,,,,19.0625,91.47916412353516,,,,,,,,,,,,,,,,,,,
78,,MOVE,1,[193855488],23244,,,,,,37.97916793823242,53.35416793823242,,,,,,,,,,,,,,,,,,,
80,,MOVE,1,[193855488],23452,,,,,,36.17708206176758,53.13541793823242,,,,,,,,,,,,,,,,,,,
83,0 days 00:00:26.299000,GATHER_POINT,1,[748288],24258,,,,,,20.0625,69.89583587646484,3332.0,594.0,,,,,,,,,,,,,,,,,
85,,MOVE,1,[218759168],25480,,,,,,13.90625,79.23958587646484,,,,,,,,,,,,,,,,,,,
87,,MOVE,1,[218628096],26299,,,,,,19.0,71.45833587646484,,,,,,,,,,,,,,,,,,,
92,,MOVE,1,[193855488],27508,,,,,,39.78125,51.69791793823242,,,,,,,,,,,,,,,,,,,
94,0 days 00:00:29.133000,MOVE,1,[193855488],27716,,,,,,41.14583206176758,48.9375,,,,,,,,,,,,,,,,,,,
98,0 days 00:00:31.577000,MOVE,1,[218497024],29133,,,,,,6.90625,84.90625,,,,,,,,,,,,,,,,,,,
99,,MOVE,1,[218497024],29341,,,,,,1.9166667461395264,82.08333587646484,,,,,,,,,,,,,,,,,,,
100,0 days 00:00:31.772000,MOVE,1,[218497024],29549,,,,,,0.5,76.0,,,,,,,,,,,,,,,,,,,
101,,MOVE,1,[218562560],31369,,,,,,18.66666603088379,90.33333587646484,,,,,,,,,,,,,,,,,,,
102,,MOVE,1,[218562560],31577,,,,,,13.020833015441895,93.39583587646484,,,,,,,,,,,,,,,,,,,
104,0 days 00:00:33.397000,MOVE,1,[193724416],31772,,,,,,9.03125,93.23958587646484,,,,,,,,,,,,,,,,,,,
107,,MOVE,1,[193855488],33202,,,,,,45.95833206176758,58.95833206176758,,,,,,,,,,,,,,,,,,,
108,0 days 00:00:35.438000,MOVE,1,[193855488],33397,,,,,,45.57291793823242,58.57291793823242,,,,,,,,,,,,,,,,,,,
112,,MOVE,1,[218759168],35438,,,,,,20.5625,69.64583587646484,,,,,,,,,,,,,,,,,,,
114,,MOVE,1,[218759168],35633,,,,,,20.21875,69.30208587646484,,,,,,,,,,,,,,,,,,,
115,0 days 00:00:37.063000,MOVE,1,[218759168],35841,,,,,,20.45833396911621,69.58333587646484,,,,,,,,,,,,,,,,,,,
119,0 days 00:00:38.480000,MOVE,1,[193855488],37063,,,,,,41.875,69.95833587646484,,,,,,,,,,,,,,,,,,,
121,,MOVE,1,[193855488],37258,,,,,,40.08333206176758,70.29166412353516,,,,,,,,,,,,,,,,,,,
123,0 days 00:00:39.299000,MOVE,1,[218497024],38480,,,,,,6.15625,75.23958587646484,,,,,,,,,,,,,,,,,,,
124,,MOVE,1,[218497024],38883,,,,,,4.041666507720947,72.91666412353516,,,,,,,,,,,,,,,,,,,
126,0 days 00:00:40.716000,MOVE,1,[218497024],39091,,,,,,1.03125,65.28125,,,,,,,,,,,,,,,,,,,
127,,MOVE,1,[218497024],39299,,,,,,0.5,58.0,,,,,,,,,,,,,,,,,,,
130,0 days 00:00:42.744000,MOVE,1,[193855488],40716,,,,,,37.375,72.625,,,,,,,,,,,,,,,,,,,
132,0 days 00:00:42.952000,MOVE,1,[193855488],40924,,,,,,37.69791793823242,72.69791412353516,,,,,,,,,,,,,,,,,,,
133,0 days 00:00:43.147000,MOVE,1,[218562560],42341,,,,,,9.0625,98.27083587646484,,,,,,,,,,,,,,,,,,,
134,,MOVE,1,[218562560],42744,,,,,,2.2916667461395264,94.4375,,,,,,,,,,,,,,,,,,,
136,,MOVE,1,[218628096],42952,,,,,,0.5,92.0,,,,,,,,,,,,,,,,,,,
137,,MOVE,1,[218628096],43147,,,,,,0.5,90.0,,,,,,,,,,,,,,,,,,,
142,0 days 00:00:45.799000,MOVE,1,[193855488],44369,,,,,,39.32291793823242,72.98958587646484,,,,,,,,,,,,,,,,,,,
143,0 days 00:00:46.813000,MOVE,1,[193855488],44577,,,,,,38.42708206176758,74.09375,,,,,,,,,,,,,,,,,,,
146,,GATHER_POINT,1,[748288],45799,,,,,,20.0625,69.89583587646484,3332.0,594.0,,,,,,,,,,,,,,,,,
147,,MOVE,1,[218759168],46813,,,,,,20.27083396911621,70.47916412353516,,,,,,,,,,,,,,,,,,,
149,0 days 00:00:48.230000,MOVE,1,[218431488],47008,,,,,,20.41666603088379,70.33333587646484,,,,,,,,,,,,,,,,,,,
152,0 days 00:00:49.244000,MOVE,1,[193855488],48022,,,,,,33.26041793823242,76.67708587646484,,,,,,,,,,,,,,,,,,,
153,0 days 00:00:49.647000,MOVE,1,[193855488],48230,,,,,,34.03125,76.78125,,,,,,,,,,,,,,,,,,,
154,0 days 00:00:50.063000,MOVE,1,[193855488],48633,,,,,,34.03125,76.78125,,,,,,,,,,,,,,,,,,,
155,,MOVE,1,[193855488],49049,,,,,,33.92708206176758,76.71875,,,,,,,,,,,,,,,,,,,
156,,MOVE,1,[193855488],49244,,,,,,33.76041793823242,76.59375,,,,,,,,,,,,,,,,,,,
157,0 days 00:00:50.466000,MOVE,1,[193855488],49647,,,,,,33.6875,76.60416412353516,,,,,,,,,,,,,,,,,,,
158,,MOVE,1,[193855488],50063,,,,,,33.61458206176758,76.57291412353516,,,,,,,,,,,,,,,,,,,
161,,MOVE,1,[218824704],50466,,,,,,40.30208206176758,77.96875,,,,,,,,,,,,,,,,,,,
163,,MOVE,1,[218824704],50869,,,,,,46.296875,75.328125,,,,,,,,,,,,,,,,,,,
164,,MOVE,1,[218824704],51077,,,,,,47.171875,74.61978912353516,,,,,,,,,,,,,,,,,,,
166,0 days 00:00:52.897000,MOVE,1,[218824704],51272,,,,,,47.171875,74.61978912353516,,,,,,,,,,,,,,,,,,,
170,0 days 00:00:55.133000,MOVE,1,[218497024],52897,,,,,,3.7916667461395264,61.5,,,,,,,,,,,,,,,,,,,
171,,MOVE,1,[218497024],53508,,,,,,8.833333015441895,55.83333206176758,,,,,,,,,,,,,,,,,,,
172,,MOVE,1,[218497024],53716,,,,,,9.96875,54.63541793823242,,,,,,,,,,,,,,,,,,,
173,,MOVE,1,[193855488],54938,,,,,,53.44791793823242,65.94791412353516,,,,,,,,,,,,,,,,,,,
174,0 days 00:00:56.563000,MOVE,1,[193855488],55133,,,,,,53.67708206176758,65.34375,,,,,,,,,,,,,,,,,,,
178,,MOVE,1,[218562560],56563,,,,,,2.8645832538604736,88.86458587646484,,,,,,,,,,,,,,,,,,,
179,,MOVE,1,[218562560],56758,,,,,,0.5,80.0,,,,,,,,,,,,,,,,,,,
181,,MOVE,1,[218562560],57369,,,,,,0.5,79.0,,,,,,,,,,,,,,,,,,,
184,0 days 00:00:59.397000,MOVE,1,[193986560],57772,,,,,,0.5,75.0,,,,,,,,,,,,,,,,,,,
187,,MOVE,1,[193855488],59202,,,,,,51.91666793823242,49.58333206176758,,,,,,,,,,,,,,,,,,,
188,0 days 00:01:01.438000,MOVE,1,[193855488],59397,,,,,,52.55208206176758,49.51041793823242,,,,,,,,,,,,,,,,,,,
192,,MOVE,1,[218497024],61438,,,,,,2.0833334922790527,53.16666793823242,,,,,,,,,,,,,,,,,,,
193,,MOVE,1,[218497024],61633,,,,,,7.166666507720947,48.29166793823242,,,,,,,,,,,,,,,,,,,
195,0 days 00:01:03.258000,MOVE,1,[218628096],62049,,,,,,8.46875,46.67708206176758,,,,,,,,,,,,,,,,,,,
199,0 days 00:01:03.869000,MOVE,1,[193855488],63258,,,,,,43.73958206176758,51.78125,,,,,,,,,,,,,,,,,,,
200,0 days 00:01:04.077000,MOVE,1,[193855488],63466,,,,,,43.375,51.75,,,,,,,,,,,,,,,,,,,
203,0 days 00:01:04.688000,MOVE,1,[193855488],63869,,,,,,43.5625,54.0625,,,,,,,,,,,,,,,,,,,
204,0 days 00:01:04.883000,MOVE,1,[193855488],64077,,,,,,46.75,58.79166793823242,,,,,,,,,,,,,,,,,,,
206,,MOVE,1,[193855488],64272,,,,,,48.36458206176758,61.44791793823242,,,,,,,,,,,,,,,,,,,
207,,MOVE,1,[193855488],64688,,,,,,48.41666793823242,61.45833206176758,,,,,,,,,,,,,,,,,,,
208,0 days 00:01:05.702000,MOVE,1,[193855488],64883,,,,,,48.67708206176758,61.01041793823242,,,,,,,,,,,,,,,,,,,
212,0 days 00:01:07.327000,MOVE,1,[193986560],65702,,,,,,47.375,61.0,,,,,,,,,,,,,,,,,,,
213,0 days 00:01:07.938000,MOVE,1,[193986560],66105,,,,,,52.55208206176758,65.17708587646484,,,,,,,,,,,,,,,,,,,
214,,MOVE,1,[193986560],66313,,,,,,56.86458206176758,69.48958587646484,,,,,,,,,,,,,,,,,,,
216,0 days 00:01:08.744000,MOVE,1,[219021312],67327,,,,,,47.10416793823242,56.72916793823242,,,,,,,,,,,,,,,,,,,
217,0 days 00:01:08.952000,MOVE,1,[218890240],67938,,,,,,41.77083206176758,50.89583206176758,,,,,,,,,,,,,,,,,,,
220,0 days 00:01:09.758000,MOVE,1,[193855488],68744,,,,,,52.59375,77.34375,,,,,,,,,,,,,,,,,,,
221,,MOVE,1,[193855488],68952,,,,,,52.04166793823242,77.75,,,,,,,,,,,,,,,,,,,
223,,MOVE,1,[193986560],69563,,,,,,45.39583206176758,87.47916412353516,,,,,,,,,,,,,,,,,,,
224,,MOVE,1,[193986560],69758,,,,,,37.55208206176758,85.55208587646484,,,,,,,,,,,,,,,,,,,
230,,MOVE,1,[218759168],73827,,,,,,20.70833396911621,69.875,,,,,,,,,,,,,,,,,,,
231,0 days 00:01:15.855000,MOVE,1,[218759168],74230,,,,,,20.75,69.95833587646484,,,,,,,,,,,,,,,,,,,
235,0 days 00:01:17.077000,GATHER_POINT,1,[748288],75855,,,,,,20.526344299316406,69.88593292236328,3338.0,594.0,,,,,,,,,,,,,,,,,
239,0 days 00:01:18.494000,ORDER,1,"[218824703, 227999744, 227803136, 193593344, 193200128, 193069056, 228130816]",77077,,,,,,20.526344299316406,69.88593292236328,3338.0,,,,,,,,,,,,,,,,,,
241,0 days 00:01:19.716000,MOVE,1,[193855488],78091,,,,,,41.73958206176758,87.19791412353516,,,,,,,,,,,,,,,,,,,
242,,MOVE,1,[193855488],78299,,,,,,40.61458206176758,87.61458587646484,,,,,,,,,,,,,,,,,,,
243,,MOVE,1,[193855488],78494,,,,,,40.30208206176758,87.63541412353516,,,,,,,,,,,,,,,,,,,
244,,DE_QUEUE,1,[2923],79508,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
245,0 days 00:01:20.522000,DE_QUEUE,1,[2923],79716,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
249,,MOVE,1,[219021312],80522,,,,,,46.86979293823242,44.75520706176758,,,,,,,,,,,,,,,,,,,
251,,MOVE,1,[219021312],80730,,,,,,42.54166793823242,41.64583206176758,,,,,,,,,,,,,,,,,,,
254,,MOVE,1,[219021312],81133,,,,,,40.125,43.625,,,,,,,,,,,,,,,,,,,
259,,MOVE,1,[218890240],82147,,,,,,33.375,45.70833206176758,,,,,,,,,,,,,,,,,,,
262,0 days 00:01:23.980000,MOVE,1,[218890240],82966,,,,,,17.51041603088379,41.46875,,,,,,,,,,,,,,,,,,,
266,,MOVE,1,[193855488],83980,,,,,,38.88541793823242,92.63541412353516,,,,,,,,,,,,,,,,,,,
267,,MOVE,1,[193855488],84188,,,,,,35.45833206176758,89.33333587646484,,,,,,,,,,,,,,,,,,,
269,0 days 00:01:27.230000,MOVE,1,[193986560],84383,,,,,,35.16666793823242,89.625,,,,,,,,,,,,,,,,,,,
273,0 days 00:01:29.063000,GATHER_POINT,1,[748288],87230,,,,,,19.5,56.5,1375.0,411.0,,,,,,,,,,,,,,,,,
277,,MOVE,1,[218497024],89063,,,,,,22.36979103088379,44.171875,,,,,,,,,,,,,,,,,,,
278,,MOVE,1,[193855488],90077,,,,,,31.91666603088379,95.5,,,,,,,,,,,,,,,,,,,
279,,MOVE,1,[193855488],90272,,,,,,34.66666793823242,83.70833587646484,,,,,,,,,,,,,,,,,,,
284,0 days 00:01:32.716000,MOVE,1,[218562560],92105,,,,,,0.5,84.0,,,,,,,,,,,,,,,,,,,
286,,MOVE,1,[218562560],92313,,,,,,0.5,93.42708587646484,,,,,,,,,,,,,,,,,,,
287,,MOVE,1,[218562560],92508,,,,,,1.9583332538604736,96.5,,,,,,,,,,,,,,,,,,,
288,0 days 00:01:34.549000,MOVE,1,[218562560],92716,,,,,,7.083333492279053,96.25,,,,,,,,,,,,,,,,,,,
292,,MOVE,1,[193855488],94549,,,,,,35.29166793823242,81.75,,,,,,,,,,,,,,,,,,,
293,0 days 00:01:35.355000,MOVE,1,[193855488],94744,,,,,,35.64583206176758,81.39583587646484,,,,,,,,,,,,,,,,,,,
295,0 days 00:01:36.577000,MOVE,1,[193986560],94952,,,,,,34.92708206176758,81.09375,,,,,,,,,,,,,,,,,,,
297,0 days 00:01:37.188000,MOVE,1,[193986560],95355,,,,,,34.79166793823242,80.875,,,,,,,,,,,,,,,,,,,
298,0 days 00:01:37.383000,MOVE,1,[193986560],95563,,,,,,34.63541793823242,80.59375,,,,,,,,,,,,,,,,,,,
299,,MOVE,1,[193986560],96577,,,,,,29.95833396911621,97.625,,,,,,,,,,,,,,,,,,,
300,0 days 00:01:37.591000,MOVE,1,[193986560],96772,,,,,,29.94791603088379,97.82291412353516,,,,,,,,,,,,,,,,,,,
301,,MOVE,1,[193986560],97188,,,,,,29.89583396911621,97.89583587646484,,,,,,,,,,,,,,,,,,,
302,,MOVE,1,[193986560],97383,,,,,,29.72916603088379,98.39583587646484,,,,,,,,,,,,,,,,,,,
304,,MOVE,1,[193986560],97591,,,,,,29.54166603088379,98.54166412353516,,,,,,,,,,,,,,,,,,,
311,,MOVE,1,[218497024],100633,,,,,,12.4375,60.47916793823242,,,,,,,,,,,,,,,,,,,
314,0 days 00:01:44.897000,MOVE,1,[193855488],103480,,,,,,20.44791603088379,71.32291412353516,,,,,,,,,,,,,,,,,,,
318,,MOVE,1,[218562560],104897,,,,,,12.614583015441895,72.94791412353516,,,,,,,,,,,,,,,,,,,
320,0 days 00:01:47.341000,MOVE,1,[218562560],105313,,,,,,19.79166603088379,72.625,,,,,,,,,,,,,,,,,,,
321,,MOVE,1,[218562560],105508,,,,,,20.04166603088379,71.25,,,,,,,,,,,,,,,,,,,
323,0 days 00:01:47.549000,SPECIAL,1,[754176],106522,,,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
324,0 days 00:01:47.549000,GATHER_POINT,1,[748288],107341,,,,,,37.12797927856445,75.3550033569336,3348.0,48.0,,,,,,,,,,,,,,,,,
326,,UNGARRISON,1,[2923],107549,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
327,0 days 00:01:47.952000,UNGARRISON,1,[2923],107549,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
328,0 days 00:01:48.355000,UNGARRISON,1,[2923],107549,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
331,,MOVE,1,[193855488],107952,,,,,,22.34375,97.30208587646484,,,,,,,,,,,,,,,,,,,
332,0 days 00:01:50.383000,MOVE,1,[193855488],108355,,,,,,22.95833396911621,95.66666412353516,,,,,,,,,,,,,,,,,,,
336,,MOVE,1,[219217920],110383,,,,,,31.64583396911621,42.60416793823242,,,,,,,,,,,,,,,,,,,
341,,MOVE,1,[219021312],112424,,,,,,36.8125,36.22916793823242,,,,,,,,,,,,,,,,,,,
342,,MOVE,1,[219021312],112827,,,,,,32.34375,35.13541793823242,,,,,,,,,,,,,,,,,,,
343,,DE_QUEUE,1,[2923],113230,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
344,0 days 00:01:56.883000,DE_QUEUE,1,[2923],113438,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
348,,BUILD,1,[3487],116883,,,,562.0,Lumber Camp,17.0,56.0,,,,,,,,,,,,,,,,,,,
350,,MOVE,1,[193855488],118313,,,,,,25.01041603088379,69.84375,,,,,,,,,,,,,,,,,,,
353,,ORDER,1,"[228196351, 227803136, 227999744, 193200128, 193593344]",119522,,,,,,16.5,71.5,2963.0,,,,,,,,,,,,,,,,,,
355,,MOVE,1,[193855488],120133,,,,,,26.66666603088379,64.625,,,,,,,,,,,,,,,,,,,
356,,MOVE,1,[193855488],120341,,,,,,26.84375,64.38541412353516,,,,,,,,,,,,,,,,,,,
363,,MOVE,1,[193069056],122980,,,,,,21.90625,70.28125,,,,,,,,,,,,,,,,,,,
365,,MOVE,1,[193855488],123591,,,,,,27.46875,67.30208587646484,,,,,,,,,,,,,,,,,,,
370,,MOVE,1,[193855488],125424,,,,,,30.29947853088379,45.51301956176758,,,,,,,,,,,,,,,,,,,
371,,MOVE,1,[193855488],125619,,,,,,28.41145896911621,44.46354293823242,,,,,,,,,,,,,,,,,,,
376,0 days 00:02:09.688000,MOVE,1,[218890240],127647,,,,,,9.958333015441895,40.54166793823242,,,,,,,,,,,,,,,,,,,
378,,MOVE,1,[218497024],129077,,,,,,6.0416669845581055,59.83333206176758,,,,,,,,,,,,,,,,,,,
380,0 days 00:02:11.105000,DE_QUEUE,1,[2923],129688,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
384,,MOVE,1,[193069056],131105,,,,,,21.4375,71.6875,,,,,,,,,,,,,,,,,,,
385,,MOVE,1,[193069056],131313,,,,,,21.09375,71.38541412353516,,,,,,,,,,,,,,,,,,,
391,,MOVE,1,[193986560],133744,,,,,,20.73958396911621,69.65625,,,,,,,,,,,,,,,,,,,
393,0 days 00:02:17.397000,MOVE,1,[193986560],135174,,,,,,18.60416603088379,67.60416412353516,,,,,,,,,,,,,,,,,,,
394,,SPECIAL,1,"[756224, 890624]",136591,,,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
397,0 days 00:02:20.244000,SPECIAL,1,"[754688, 756224, 889856, 890624, 891136]",137397,,,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
399,0 days 00:02:21.258000,ORDER,1,[191627263],139633,,,,,,22.326244354248047,70.4020767211914,3348.0,,,,,,,,,,,,,,,,,,
401,0 days 00:02:21.674000,MOVE,1,[193069056],140244,,,,,,17.20833396911621,68.0,,,,,,,,,,,,,,,,,,,
403,0 days 00:02:22.077000,GATHER_POINT,1,[748288],141258,,,,,,21.079689025878906,69.50945281982422,3348.0,48.0,,,,,,,,,,,,,,,,,
404,,UNGARRISON,1,[2923],141674,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
405,,UNGARRISON,1,[2923],141674,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
406,,UNGARRISON,1,[2923],141674,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
407,,ORDER,1,[228786175],142077,,,,,,20.67266273498535,69.2923812866211,3348.0,,,,,,,,,,,,,,,,,,
413,0 days 00:02:27.147000,GATHER_POINT,1,[748288],145938,,,,,,20.67266273498535,69.2923812866211,3348.0,48.0,,,,,,,,,,,,,,,,,
416,0 days 00:02:27.758000,MOVE,1,[218562560],146744,,,,,,18.0625,71.4375,,,,,,,,,,,,,,,,,,,
417,0 days 00:02:28.174000,MOVE,1,[193855488],147147,,,,,,22.41666603088379,40.375,,,,,,,,,,,,,,,,,,,
418,,MOVE,1,[193855488],147563,,,,,,22.86458396911621,40.94791793823242,,,,,,,,,,,,,,,,,,,
420,,MOVE,1,[193855488],147758,,,,,,25.08333396911621,39.33333206176758,,,,,,,,,,,,,,,,,,,
421,,MOVE,1,[193855488],148174,,,,,,24.4375,39.64583206176758,,,,,,,,,,,,,,,,,,,
423,,MOVE,1,[219021312],148980,,,,,,21.125,30.95833396911621,,,,,,,,,,,,,,,,,,,
426,0 days 00:02:30.397000,MOVE,1,[219021312],149383,,,,,,8.229166984558105,31.22916603088379,,,,,,,,,,,,,,,,,,,
429,,MOVE,1,[193855488],150202,,,,,,27.08333396911621,38.95833206176758,,,,,,,,,,,,,,,,,,,
430,0 days 00:02:31.827000,MOVE,1,[193855488],150397,,,,,,29.71875,38.59375,,,,,,,,,,,,,,,,,,,
431,,MOVE,1,[218890240],151424,,,,,,15.020833015441895,45.89583206176758,,,,,,,,,,,,,,,,,,,
432,0 days 00:02:32.633000,MOVE,1,[218890240],151619,,,,,,16.60416603088379,46.85416793823242,,,,,,,,,,,,,,,,,,,
434,0 days 00:02:33.244000,MOVE,1,[219348992],151827,,,,,,8.020833015441895,46.89583206176758,,,,,,,,,,,,,,,,,,,
436,,MOVE,1,[193855488],152633,,,,,,27.53125,41.90625,,,,,,,,,,,,,,,,,,,
437,0 days 00:02:36.091000,MOVE,1,[193855488],152841,,,,,,29.42708396911621,40.76041793823242,,,,,,,,,,,,,,,,,,,
438,,MOVE,1,[193855488],153244,,,,,,29.72916603088379,40.85416793823242,,,,,,,,,,,,,,,,,,,
439,,FOLLOW,1,[2958],153647,,,,,,,,3354.0,,,,,,,,,,,,,,,,,,
441,0 days 00:02:37.105000,MOVE,1,[218562560],156091,,,,,,19.0625,72.0625,,,,,,,,,,,,,,,,,,,
445,,MOVE,1,[193855488],157105,,,,,,29.5625,42.83333206176758,,,,,,,,,,,,,,,,,,,
446,,FOLLOW,1,[2958],157508,,,,,,,,3354.0,,,,,,,,,,,,,,,,,,
453,0 days 00:02:42.994000,MOVE,1,[218955776],162188,,,,,,29.10416603088379,45.39583206176758,,,,,,,,,,,,,,,,,,,
454,,MOVE,1,[218955776],162383,,,,,,28.94791603088379,45.86458206176758,,,,,,,,,,,,,,,,,,,
455,,MOVE,1,[218955776],162591,,,,,,29.91145896911621,45.88020706176758,,,,,,,,,,,,,,,,,,,
