,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
5043,0 days 00:26:45.188000,Queue,Villager,2,"[2931, 5098]",1.0,83.0,1605188.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5101,0 days 00:27:08.744000,Queue,Villager,2,"[2931, 5098]",1.0,83.0,1628744.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5129,0 days 00:27:15.855000,Queue,Villager,2,"[2931, 5098]",1.0,83.0,1635855.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5140,0 days 00:27:18.897000,Queue,Archer,2,[3768],1.0,4.0,1638897.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
5158,0 days 00:27:23.369000,Queue,Villager,2,"[2931, 5098]",1.0,83.0,1643369.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5170,0 days 00:27:27.230000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1647230.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5189,0 days 00:27:33.327000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1653327.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5216,0 days 00:27:39.008000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1659008.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5238,0 days 00:27:43.883000,Queue,Archer,2,[3768],1.0,4.0,1663883.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
5239,0 days 00:27:44.299000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1664299.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5272,0 days 00:27:56.077000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1676077.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5298,0 days 00:28:03.994000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1683994.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5325,0 days 00:28:11.716000,Queue,Archer,2,[3768],1.0,4.0,1691716.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
5331,0 days 00:28:13.133000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1693133.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5340,0 days 00:28:15.577000,Queue,Skirmisher,2,[3768],1.0,7.0,1695577.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
5346,0 days 00:28:18.216000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1698216.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5372,0 days 00:28:26.744000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1706744.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5408,0 days 00:28:37.716000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1717716.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5466,0 days 00:28:50.508000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1730508.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5467,0 days 00:28:51.522000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1731522.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5503,0 days 00:29:00.466000,Queue,Archer,2,[3768],1.0,4.0,1740466.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
5505,0 days 00:29:01.077000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1741077.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5522,0 days 00:29:07.369000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1747369.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5544,0 days 00:29:16.508000,Queue,Skirmisher,2,[3768],1.0,7.0,1756508.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
5567,0 days 00:29:26.258000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1766258.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5585,0 days 00:29:33.980000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1773980.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5588,0 days 00:29:36.008000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1776008.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5659,0 days 00:29:58.355000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1798355.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5660,0 days 00:29:58.563000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1798563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5667,0 days 00:30:03.022000,Queue,Skirmisher,2,[3768],1.0,7.0,1803022.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
5668,0 days 00:30:03.633000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1803633.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5690,0 days 00:30:10.341000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1810341.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5744,0 days 00:30:29.438000,Queue,Villager,2,"[2931, 5098, 5316]",1.0,83.0,1829438.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5761,0 days 00:30:35.938000,Queue,Villager,2,"[2931, 5316, 5538]",1.0,83.0,1835938.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5774,0 days 00:30:40.813000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1840813.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5778,0 days 00:30:41.827000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1841827.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5804,0 days 00:30:50.147000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1850147.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5823,0 days 00:30:55.022000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1855022.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5828,0 days 00:30:56.647000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,1856647.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
5873,0 days 00:31:12.299000,Queue,Mangonel,2,[4848],1.0,280.0,1872299.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
5877,0 days 00:31:14.119000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1874119.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5878,0 days 00:31:14.327000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1874327.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5892,0 days 00:31:17.772000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1877772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5924,0 days 00:31:27.730000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,1887730.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
5925,0 days 00:31:27.938000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,1887938.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
5926,0 days 00:31:28.133000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,1888133.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
5948,0 days 00:31:33.827000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,1893827.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
5950,0 days 00:31:34.633000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1894633.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5979,0 days 00:31:41.549000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1901549.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5993,0 days 00:31:48.664000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,1908664.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6023,0 days 00:31:56.178000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1916178.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6073,0 days 00:32:06.331000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1926331.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6118,0 days 00:32:22.581000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1942581.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6144,0 days 00:32:30.498000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1950498.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6210,0 days 00:32:54.470000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1974470.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6211,0 days 00:32:54.678000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1974678.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6242,0 days 00:33:02.595000,Queue,Mangonel,2,[4848],1.0,280.0,1982595.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
6250,0 days 00:33:05.845000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,1985845.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6251,0 days 00:33:06.053000,Queue,Militia,2,"[3558, 5502, 5505]",1.0,74.0,1986053.0,Militia,,,,,,,,,,,,,,,,,,,,,,,,
6254,0 days 00:33:06.456000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,1986456.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6266,0 days 00:33:10.928000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,1990928.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6267,0 days 00:33:11.123000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,1991123.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6271,0 days 00:33:12.345000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,1992345.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6285,0 days 00:33:17.220000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,1997220.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6306,0 days 00:33:21.289000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2001289.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6307,0 days 00:33:21.484000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2001484.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6343,0 days 00:33:29.206000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2009206.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6351,0 days 00:33:32.053000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2012053.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6358,0 days 00:33:34.081000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2014081.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6361,0 days 00:33:34.887000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2014887.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6368,0 days 00:33:38.137000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2018137.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6399,0 days 00:33:48.324000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2028324.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6436,0 days 00:33:56.241000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2036241.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6448,0 days 00:33:59.491000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2039491.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6463,0 days 00:34:04.366000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2044366.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6482,0 days 00:34:08.630000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2048630.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6509,0 days 00:34:14.956000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2054956.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6510,0 days 00:34:15.359000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2055359.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6511,0 days 00:34:15.554000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2055554.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6512,0 days 00:34:16.373000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2056373.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6571,0 days 00:34:30.790000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2070790.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6577,0 days 00:34:32.012000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2072012.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6582,0 days 00:34:32.831000,Queue,Mangonel,2,[4848],1.0,280.0,2072831.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
