,timestamp,player,payload.object_ids,Building,NumberVillsBuilding,TimeToBuild,Age
6011,0 days 00:31:59.148571429,2,"[5397, 4619, 3689, 4489, 5507]",Farm,5,0 days 00:00:06.428571429,3
6019,0 days 00:32:06.817000,2,"[3689, 5507]",Farm,2,0 days 00:00:11.250000,3
6022,0 days 00:32:07.220000,2,"[3689, 5507]",Farm,2,0 days 00:00:11.250000,3
6025,0 days 00:32:11.789000,2,[5854],Farm,1,0 days 00:00:15,3
6109,0 days 00:32:29.682454545,2,"[3610, 4773, 3669, 5500, 3681, 5572, 3854, 3506, 5780]",Lumber Camp,9,0 days 00:00:09.545454545,3
6199,0 days 00:32:50.970000,2,"[3475, 5309, 3550, 3498, 3517, 3532, 3544, 5369, 3643, 3755, 4965, 5448, 5718]",Farm,13,0 days 00:00:03,3
6200,0 days 00:32:51.373000,2,"[3475, 5309, 3550, 3498, 3517, 3532, 3544, 5369, 3643, 3755, 4965, 5448, 5718]",Farm,13,0 days 00:00:03,3
6319,0 days 00:33:30.100230769,2,"[4965, 5309, 3517, 3755, 5448, 5718, 3544, 3475, 3550, 3498, 5369]",House,11,0 days 00:00:05.769230769,3
6321,0 days 00:33:30.308230769,2,"[4965, 5309, 3517, 3755, 5448, 5718, 3544, 3475, 3550, 3498, 5369]",House,11,0 days 00:00:05.769230769,3
6331,0 days 00:33:35.317000,2,"[3517, 5309, 3544, 5448, 5718, 3755, 3475, 3550, 3498, 5369]",Mining Camp,10,0 days 00:00:08.750000,3
6595,0 days 00:34:42.706000,2,"[5400, 5374, 3941, 5530, 5392, 5427, 5960, 3486, 5424, 5821, 4661, 3502, 6056, 5451, 5443, 3512, 6175, 6593, 6451]",Lumber Camp,19,0 days 00:00:05,3
6863,0 days 00:36:20.784947368,2,"[6582, 6049, 5889, 6898, 6079, 6069, 5764, 3891, 6026, 5798, 2952, 6781, 5327, 6442, 6652, 6173, 6373]",Castle,17,0 days 00:00:31.578947368,3
