,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
332,0 days 00:01:50.383000,Move,,1,[219217920],,,110383.0,,,,31.64583396911621,42.60416793823242,,,,,,,,,,,,,,,,,,,,
337,0 days 00:01:52.424000,Move,,1,[219021312],,,112424.0,,,,36.8125,36.22916793823242,,,,,,,,,,,,,,,,,,,,
338,0 days 00:01:52.827000,Move,,1,[219021312],,,112827.0,,,,32.34375,35.13541793823242,,,,,,,,,,,,,,,,,,,,
339,0 days 00:01:53.230000,Queue,Villager,1,[2923],1.0,83.0,113230.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
340,0 days 00:01:53.438000,Queue,Villager,1,[2923],1.0,83.0,113438.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
344,0 days 00:01:56.883000,Build,Lumber Camp,1,[3487],,,116883.0,,562.0,Lumber Camp,17.0,56.0,,,,,,,,,,,,,,,,,,,,
346,0 days 00:01:58.313000,Move,,1,[193855488],,,118313.0,,,,25.01041603088379,69.84375,,,,,,,,,,,,,,,,,,,,
349,0 days 00:01:59.522000,Gather,Bush B,1,"[228196351, 227803136, 227999744, 193200128, 193593344]",,,119522.0,,,,16.5,71.5,2963.0,,,,,,,,,,,,,,,,,,,
351,0 days 00:02:00.133000,Move,,1,[193855488],,,120133.0,,,,26.66666603088379,64.625,,,,,,,,,,,,,,,,,,,,
352,0 days 00:02:00.341000,Move,,1,[193855488],,,120341.0,,,,26.84375,64.38541412353516,,,,,,,,,,,,,,,,,,,,
359,0 days 00:02:02.980000,Move,,1,[193069056],,,122980.0,,,,21.90625,70.28125,,,,,,,,,,,,,,,,,,,,
361,0 days 00:02:03.591000,Move,,1,[193855488],,,123591.0,,,,27.46875,67.30208587646484,,,,,,,,,,,,,,,,,,,,
366,0 days 00:02:05.424000,Move,,1,[193855488],,,125424.0,,,,30.29947853088379,45.51301956176758,,,,,,,,,,,,,,,,,,,,
367,0 days 00:02:05.619000,Move,,1,[193855488],,,125619.0,,,,28.41145896911621,44.46354293823242,,,,,,,,,,,,,,,,,,,,
372,0 days 00:02:07.647000,Move,,1,[218890240],,,127647.0,,,,9.958333015441895,40.54166793823242,,,,,,,,,,,,,,,,,,,,
374,0 days 00:02:09.077000,Move,,1,[218497024],,,129077.0,,,,6.0416669845581055,59.83333206176758,,,,,,,,,,,,,,,,,,,,
376,0 days 00:02:09.688000,Queue,Villager,1,[2923],1.0,83.0,129688.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
380,0 days 00:02:11.105000,Move,,1,[193069056],,,131105.0,,,,21.4375,71.6875,,,,,,,,,,,,,,,,,,,,
381,0 days 00:02:11.313000,Move,,1,[193069056],,,131313.0,,,,21.09375,71.38541412353516,,,,,,,,,,,,,,,,,,,,
387,0 days 00:02:13.744000,Move,,1,[193986560],,,133744.0,,,,20.73958396911621,69.65625,,,,,,,,,,,,,,,,,,,,
389,0 days 00:02:15.174000,Move,,1,[193986560],,,135174.0,,,,18.60416603088379,67.60416412353516,,,,,,,,,,,,,,,,,,,,
390,0 days 00:02:16.591000,Garrison,,1,"[756224, 890624]",,,136591.0,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
393,0 days 00:02:17.397000,Garrison,,1,"[754688, 756224, 889856, 890624, 891136]",,,137397.0,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
395,0 days 00:02:19.633000,Gather,Wild Boar,1,[191627263],,,139633.0,,,,22.326244354248047,70.4020767211914,3348.0,,,,,,,,,,,,,,,,,,,
397,0 days 00:02:20.244000,Move,,1,[193069056],,,140244.0,,,,17.20833396911621,68.0,,,,,,,,,,,,,,,,,,,,
399,0 days 00:02:21.258000,Gather Point,Wild Boar,1,[748288],,,141258.0,,,,21.079689025878906,69.50945281982422,3348.0,48.0,,,,,,,,,,,,,,,,,,
400,0 days 00:02:21.674000,Ungarrison,,1,[2923],,,141674.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
401,0 days 00:02:21.674000,Ungarrison,,1,[2923],,,141674.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
402,0 days 00:02:21.674000,Ungarrison,,1,[2923],,,141674.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
