,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
263,,MOVE,2,"[219348992, 219217920]",83174,,,,,,98.26041412353516,43.30208206176758,,,,,,,,,,,,,,,,,,,
264,0 days 00:01:24.188000,MOVE,2,"[219348992, 219217920]",83577,,,,,,102.95833587646484,46.91666793823242,,,,,,,,,,,,,,,,,,,
265,,MOVE,2,"[219348992, 219217920]",83772,,,,,,102.86458587646484,47.36458206176758,,,,,,,,,,,,,,,,,,,
268,0 days 00:01:26.619000,MOVE,2,[193986560],84188,,,,,,80.28125,33.11458206176758,,,,,,,,,,,,,,,,,,,
270,0 days 00:01:27.230000,MOVE,2,[193986560],84383,,,,,,79.875,33.41666793823242,,,,,,,,,,,,,,,,,,,
271,0 days 00:01:28.049000,ORDER,2,"[227999743, 218431488, 228065280, 193462272, 193724416, 193331200, 227737600]",86424,,,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,
272,0 days 00:01:28.244000,DE_QUEUE,2,[2931],86619,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
274,,MOVE,2,[218824704],87230,,,,,,97.44791412353516,52.07291793823242,,,,,,,,,,,,,,,,,,,
275,,MOVE,2,[193986560],88049,,,,,,73.07291412353516,40.15625,,,,,,,,,,,,,,,,,,,
276,0 days 00:01:30.480000,MOVE,2,[193986560],88244,,,,,,72.95833587646484,39.83333206176758,,,,,,,,,,,,,,,,,,,
280,,ORDER,2,"[227999743, 193462272, 228065280, 193331200, 193724416, 227737600]",90480,,,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,
281,0 days 00:01:32.105000,MOVE,2,[218824704],91494,,,,,,97.5625,54.1875,,,,,,,,,,,,,,,,,,,
282,,MOVE,2,[218824704],91702,,,,,,97.60416412353516,54.1875,,,,,,,,,,,,,,,,,,,
283,,MOVE,2,[218824704],91897,,,,,,98.33333587646484,54.125,,,,,,,,,,,,,,,,,,,
285,0 days 00:01:32.924000,MOVE,2,[218562560],92105,,,,,,98.52083587646484,54.0625,,,,,,,,,,,,,,,,,,,
289,,MOVE,2,[218628096],92924,,,,,,105.77083587646484,61.1875,,,,,,,,,,,,,,,,,,,
290,0 days 00:01:34.744000,MOVE,2,[218628096],93327,,,,,,103.04166412353516,64.75,,,,,,,,,,,,,,,,,,,
291,,MOVE,2,[218628096],93938,,,,,,99.04166412353516,57.25,,,,,,,,,,,,,,,,,,,
294,,MOVE,2,[193986560],94744,,,,,,67.20833587646484,52.10416793823242,,,,,,,,,,,,,,,,,,,
296,,MOVE,2,[193986560],94952,,,,,,66.83333587646484,50.52083206176758,,,,,,,,,,,,,,,,,,,
303,0 days 00:01:38.202000,GATHER_POINT,2,[750336],97383,,,,,,112.03125,42.65625,-1.0,-1.0,,,,,,,,,,,,,,,,,
305,0 days 00:01:39.424000,GATHER_POINT,2,[750336],97591,,,,,,111.95833587646484,42.625,-1.0,-1.0,,,,,,,,,,,,,,,,,
306,0 days 00:01:39.619000,GATHER_POINT,2,[750336],97799,,,,,,111.5,42.5,1138.0,350.0,,,,,,,,,,,,,,,,,
307,,GATHER_POINT,2,[750336],98202,,,,,,111.5,42.5,1138.0,350.0,,,,,,,,,,,,,,,,,
308,0 days 00:01:41.049000,MOVE,2,[193986560],99216,,,,,,70.65625,57.53125,,,,,,,,,,,,,,,,,,,
309,0 days 00:01:41.452000,MOVE,2,[193986560],99424,,,,,,71.04166412353516,57.5,,,,,,,,,,,,,,,,,,,
310,,MOVE,2,[193986560],99619,,,,,,71.85416412353516,57.60416793823242,,,,,,,,,,,,,,,,,,,
312,0 days 00:01:44.494000,MOVE,2,[218497024],101049,,,,,,74.73958587646484,50.53125,,,,,,,,,,,,,,,,,,,
313,0 days 00:01:44.702000,MOVE,2,[218497024],101452,,,,,,77.95833587646484,51.20833206176758,,,,,,,,,,,,,,,,,,,
315,0 days 00:01:45.105000,MOVE,2,[193855488],104299,,,,,,74.9375,51.79166793823242,,,,,,,,,,,,,,,,,,,
316,,MOVE,2,[193855488],104494,,,,,,74.91666412353516,53.625,,,,,,,,,,,,,,,,,,,
317,,MOVE,2,[193855488],104702,,,,,,75.17708587646484,53.76041793823242,,,,,,,,,,,,,,,,,,,
319,,MOVE,2,[218562560],105105,,,,,,75.39583587646484,54.02083206176758,,,,,,,,,,,,,,,,,,,
322,,MOVE,2,[218562560],105716,,,,,,75.89583587646484,54.22916793823242,,,,,,,,,,,,,,,,,,,
325,0 days 00:01:47.549000,MOVE,2,"[218955776, 219086848]",107341,,,,,,97.09375,50.01041793823242,,,,,,,,,,,,,,,,,,,
329,0 days 00:01:48.355000,MOVE,2,"[218955776, 219086848]",107549,,,,,,96.9375,49.5625,,,,,,,,,,,,,,,,,,,
330,0 days 00:01:48.563000,MOVE,2,"[218955776, 219086848]",107744,,,,,,96.9375,49.5625,,,,,,,,,,,,,,,,,,,
333,0 days 00:01:50.383000,MOVE,2,[193986560],108355,,,,,,73.58333587646484,63.58333206176758,,,,,,,,,,,,,,,,,,,
334,0 days 00:01:51.397000,MOVE,2,[193986560],108563,,,,,,73.82291412353516,63.76041793823242,,,,,,,,,,,,,,,,,,,
335,0 days 00:01:51.813000,MOVE,2,[219217920],109772,,,,,,98.72916412353516,49.97916793823242,,,,,,,,,,,,,,,,,,,
337,,MOVE,2,[219348992],110383,,,,,,96.82291412353516,50.78125,,,,,,,,,,,,,,,,,,,
338,,MOVE,2,[193986560],111397,,,,,,74.73958587646484,64.11458587646484,,,,,,,,,,,,,,,,,,,
339,,MOVE,2,[193986560],111813,,,,,,78.94791412353516,66.94791412353516,,,,,,,,,,,,,,,,,,,
340,,MOVE,2,[193986560],112008,,,,,,78.92708587646484,66.88541412353516,,,,,,,,,,,,,,,,,,,
345,0 days 00:01:57.494000,BUILD,2,[3486],114244,,,,562.0,Lumber Camp,110.0,43.0,,,,,,,,,,,,,,,,,,,
346,,MOVE,2,[219021312],115258,,,,,,77.21875,73.26041412353516,,,,,,,,,,,,,,,,,,,
347,0 days 00:01:58.313000,MOVE,2,[219021312],116077,,,,,,89.64583587646484,92.3125,,,,,,,,,,,,,,,,,,,
349,,MOVE,2,[218628096],117494,,,,,,100.29166412353516,57.33333206176758,,,,,,,,,,,,,,,,,,,
351,,ORDER,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",118313,,,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,
352,,MOVE,2,[219217920],119119,,,,,,97.53125,51.90625,,,,,,,,,,,,,,,,,,,
354,0 days 00:02:00.744000,MOVE,2,[219348992],119730,,,,,,97.40625,50.40625,,,,,,,,,,,,,,,,,,,
357,0 days 00:02:01.758000,MOVE,2,"[218955776, 219086848]",120549,,,,,,98.14583587646484,50.77083206176758,,,,,,,,,,,,,,,,,,,
358,0 days 00:02:01.966000,MOVE,2,"[218955776, 219086848]",120744,,,,,,98.14583587646484,50.77083206176758,,,,,,,,,,,,,,,,,,,
359,,MOVE,2,[193986560],121147,,,,,,82.25,69.95833587646484,,,,,,,,,,,,,,,,,,,
360,0 days 00:02:03.383000,MOVE,2,[193986560],121355,,,,,,90.375,79.95833587646484,,,,,,,,,,,,,,,,,,,
361,,MOVE,2,[193986560],121758,,,,,,79.88541412353516,76.42708587646484,,,,,,,,,,,,,,,,,,,
362,0 days 00:02:03.994000,MOVE,2,[193986560],121966,,,,,,79.79166412353516,76.33333587646484,,,,,,,,,,,,,,,,,,,
364,0 days 00:02:04.397000,MOVE,2,[193069056],123383,,,,,,81.1875,74.9375,,,,,,,,,,,,,,,,,,,
366,,MOVE,2,[193855488],123994,,,,,,77.1484375,85.5390625,,,,,,,,,,,,,,,,,,,
367,,MOVE,2,[193855488],124202,,,,,,77.21614837646484,85.59635162353516,,,,,,,,,,,,,,,,,,,
368,0 days 00:02:06.022000,MOVE,2,[193855488],124397,,,,,,77.24739837646484,85.6484375,,,,,,,,,,,,,,,,,,,
369,0 days 00:02:06.230000,DE_QUEUE,2,[2931],124813,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
372,,MOVE,2,[193855488],126022,,,,,,68.98958587646484,67.90625,,,,,,,,,,,,,,,,,,,
373,0 days 00:02:08.258000,MOVE,2,[193855488],126230,,,,,,64.46875,62.46875,,,,,,,,,,,,,,,,,,,
374,,MOVE,2,[193855488],126438,,,,,,64.16666412353516,61.625,,,,,,,,,,,,,,,,,,,
375,0 days 00:02:09.077000,MOVE,2,[193855488],126841,,,,,,62.02864456176758,54.70051956176758,,,,,,,,,,,,,,,,,,,
377,0 days 00:02:09.883000,ORDER,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",128258,,,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,
379,0 days 00:02:10.702000,MOVE,2,"[219348992, 219217920]",129077,,,,,,97.34375,51.76041793823242,,,,,,,,,,,,,,,,,,,
381,,MOVE,2,[218955776],129883,,,,,,98.28125,51.69791793823242,,,,,,,,,,,,,,,,,,,
382,0 days 00:02:11.313000,MOVE,2,[218955776],130091,,,,,,98.38541412353516,51.71875,,,,,,,,,,,,,,,,,,,
383,0 days 00:02:11.924000,MOVE,2,[219086848],130702,,,,,,98.6875,52.22916793823242,,,,,,,,,,,,,,,,,,,
386,0 days 00:02:12.730000,MOVE,2,[218628096],131313,,,,,,98.32291412353516,51.53125,,,,,,,,,,,,,,,,,,,
387,,MOVE,2,[193986560],131924,,,,,,66.53385162353516,53.98698043823242,,,,,,,,,,,,,,,,,,,
388,0 days 00:02:14.563000,MOVE,2,[193986560],132327,,,,,,62.20833206176758,47.41666793823242,,,,,,,,,,,,,,,,,,,
389,,MOVE,2,[193986560],132522,,,,,,59.94791793823242,48.57291793823242,,,,,,,,,,,,,,,,,,,
390,,MOVE,2,[193986560],132730,,,,,,59.92708206176758,48.59375,,,,,,,,,,,,,,,,,,,
392,0 days 00:02:17.202000,DE_QUEUE,2,[2931],134563,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
395,,MOVE,2,[193986560],136799,,,,,,61.94791793823242,47.44791793823242,,,,,,,,,,,,,,,,,,,
396,0 days 00:02:19.633000,MOVE,2,[193986560],137202,,,,,,61.76041793823242,47.84375,,,,,,,,,,,,,,,,,,,
398,0 days 00:02:20.452000,MOVE,2,[193986560],138008,,,,,,59.15885543823242,40.86198043823242,,,,,,,,,,,,,,,,,,,
400,,ORDER,2,[228786175],139633,,,,,,111.5,42.5,1138.0,,,,,,,,,,,,,,,,,,
402,,ORDER,2,[228786175],140452,,,,,,112.5,43.5,1153.0,,,,,,,,,,,,,,,,,,
