,0,1,2
Player2.OpeningStrategy.NumberOfMilitiaUnits,0,0,0
Player2.OpeningStrategy.PreMillBarracks,FALSE,FALSE,FALSE
Player2.OpeningStrategy.OpeningMilitaryBuildingTime,0 days 00:10:08.077000,0 days 00:11:22.021000,0 days 00:09:30.591000
Player2.OpeningStrategy.OpeningMilitaryBuilding,Stable,Archery Range,Stable
Player2.OpeningStrategy.Archer,4,6,19
Player2.OpeningStrategy.Scout Cavalry,5,0,9
Player2.OpeningStrategy.Skirmisher,8,7,0
Player2.OpeningStrategy.Spearman,0,0,0
Player2.OpeningStrategy.DoubleBitAxe,0 days 00:09:44.299000,0 days 00:09:47.952000,0 days 00:09:32.118000
Player2.OpeningStrategy.HorseCollar,0 days 00:09:40.105000,0 days 00:11:01.160000,0 days 00:10:19.521000
Player2.OpeningStrategy.Wheelbarrow,,0 days 00:25:30.922000,0 days 00:23:58.461000
Player2.OpeningStrategy.NumberFeudalFarms,18,15,31
Player2.OpeningStrategy.TimeThreeFarms,0 days 00:10:05.397000,0 days 00:11:32.575000,0 days 00:10:23.077000
Player2.OpeningStrategy.TimeSixFarms,0 days 00:11:25.230000,0 days 00:11:59.992000,0 days 00:13:05.577000
Player2.OpeningStrategy.TimeTenFarms,0 days 00:12:22.105000,0 days 00:14:31.728000,0 days 00:14:11.188000
Player2.OpeningStrategy.TimeFifteenFarms,0 days 00:13:36.452000,0 days 00:18:28.575000,0 days 00:14:12.007000
Player2.OpeningStrategy.TimeTwentyFarms,,,0 days 00:14:13.021000
Player2.OpeningStrategy.DarkAgeWallsNumber,6,30,0
Player2.OpeningStrategy.FeudalWallsNumber,12,0,21
Player2.OpeningStrategy.PostCastleWalls,0,0,0
Player2.OpeningStrategy.FeudalHousesBuilt,22,15,17
Player2.MapAndCiv.Civilisation,Celts,Sicilians,Poles
Player2.MapAndCiv.StartingLocation,"(99.0, 53.0)","(98.0, 54.0)","(99.0, 62.0)"
DistanceBetweenPlayers,79.62411694957753,78.44743462982075,74.24284477308234
DifferenceInELO,-7,189,-141
Player1.MainGold,Front,Front,Front Hill
Player1.ThirdGold,Unknown,Back,Back
Player1.SecondGold,Back,Back,Back
Player1.Berries,Back,Back,Unknown
Player1.Stone,Unknown,Unknown,Unknown
Player1.Front,1,1,2
Player1.Side,2,2,1
Player1.Back,1,5,2
Player2.MainGold,Front Hill,Front,Front Hill
Player2.ThirdGold,Back,Back,Back
Player2.SecondGold,Back,Back,Unknown
Player2.Berries,Back,Back,Back
Player2.Stone,Back,Unknown,Unknown
Player2.Front,1,2,1
Player2.Side,1,0,2
Player2.Back,4,5,4
